CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15658057,Padovesi,626,Spain,Male,44.0,7,0.0,2,1.0,0.0,66926.83,0
15683560,Gallo,642,France,Male,34.0,2,0.0,1,1.0,0.0,183963.34,0
15758039,White,564,France,Male,34.0,4,0.0,2,1.0,0.0,102781.9,0
15644796,White,529,France,Female,38.0,9,0.0,2,1.0,0.0,167087.09,0
15630641,Yobachi,682,France,Male,42.0,7,0.0,2,1.0,0.0,152290.65,0
15694408,Fennescey,689,France,Female,42.0,1,0.0,1,1.0,0.0,113316.38,1
15672216,Toscani,759,France,Male,41.0,9,0.0,2,1.0,0.0,174094.24,0
15794323,Su,589,Germany,Male,41.0,5,121647.54,2,1.0,1.0,64839.23,0
15592300,Mai,521,Spain,Male,35.0,5,0.0,2,1.0,0.0,70399.71,0
15735203,O'Brien,586,Spain,Male,39.0,5,0.0,2,1.0,1.0,131712.51,0
15597602,Nwachinemelu,472,France,Male,43.0,8,0.0,2,1.0,0.0,3453.4,0
15743829,Zetticci,613,Spain,Male,40.0,6,0.0,2,1.0,0.0,194998.68,0
15731383,Trevisano,706,France,Female,33.0,5,0.0,2,1.0,1.0,147900.53,0
15732798,Hsueh,652,Germany,Male,28.0,1,171770.43,2,0.0,1.0,153373.5,0
15706899,Ma,559,France,Male,29.0,4,0.0,2,1.0,1.0,66721.98,0
15650924,Foster,761,France,Female,38.0,4,103515.39,2,1.0,1.0,177622.38,0
15803456,O'Connor,746,France,Female,33.0,0,132367.46,1,1.0,1.0,141175.24,0
15566740,T'ien,790,Germany,Male,30.0,1,129893.56,2,0.0,0.0,102280.29,0
15690743,Wolfe,734,France,Female,36.0,5,0.0,1,1.0,0.0,182738.0,0
15591526,Ch'in,639,France,Female,35.0,3,139810.44,1,1.0,1.0,181429.87,0
15683521,Yobanna,657,Germany,Male,32.0,2,108431.85,2,1.0,0.0,106837.83,0
15654975,Wu,641,France,Female,53.0,0,123835.52,2,0.0,1.0,160110.65,0
15642833,Liao,479,France,Female,33.0,9,0.0,2,1.0,0.0,192867.4,0
15701605,Forster,754,France,Male,35.0,3,166115.42,1,1.0,0.0,67208.3,0
15771854,Baresi,710,France,Female,33.0,4,0.0,2,1.0,0.0,180622.04,0
15668009,Hendley,747,France,Female,37.0,1,0.0,2,0.0,1.0,180551.76,0
15621653,Ch'iu,683,Germany,Female,33.0,1,121250.04,2,1.0,0.0,108003.38,0
15753895,Maclean,678,France,Male,33.0,2,112595.85,1,1.0,1.0,76611.33,0
15761620,Ugonnatubelum,706,France,Female,36.0,6,0.0,1,1.0,1.0,126551.65,1
15614778,Ugochukwu,771,Germany,Male,38.0,4,134464.58,1,1.0,0.0,77830.36,0
15679884,Trevisani,589,France,Female,28.0,7,0.0,2,0.0,0.0,120906.83,0
15684419,Wallace,634,Spain,Female,37.0,5,0.0,2,0.0,0.0,71738.56,0
15722538,Chinedum,634,France,Male,42.0,6,0.0,2,1.0,1.0,40980.87,0
15704597,Manna,728,France,Male,44.0,0,115897.73,1,1.0,1.0,55400.17,0
15783522,Chidozie,724,France,Male,49.0,2,106901.42,1,0.0,0.0,137065.94,1
15659031,Ch'en,439,France,Male,31.0,7,0.0,1,1.0,1.0,44507.57,0
15730339,Bell,670,Spain,Male,30.0,3,133446.34,1,0.0,0.0,3154.95,0
15808849,Martin,711,Germany,Male,38.0,5,119912.57,2,1.0,1.0,62746.51,0
15798868,Chibuzo,756,Spain,Male,46.0,9,0.0,2,1.0,0.0,26589.43,0
15764351,Yuryeva,668,Germany,Female,59.0,5,120170.07,1,0.0,1.0,50454.8,1
15720284,Heath,707,France,Female,37.0,4,0.0,2,1.0,1.0,11384.45,0
15747097,Hsu,709,Spain,Male,32.0,0,0.0,2,1.0,0.0,93739.71,0
15620344,McKee,813,France,Male,29.0,6,0.0,1,1.0,0.0,33953.87,0
15751181,Obialo,747,France,Male,33.0,3,0.0,2,1.0,1.0,72722.41,0
15646227,Davis,748,France,Male,28.0,4,167268.98,1,1.0,0.0,169423.72,0
15676519,Ch'eng,545,Spain,Male,39.0,5,0.0,1,0.0,0.0,74850.97,0
15644762,Ejimofor,719,France,Male,33.0,6,0.0,2,1.0,1.0,159742.33,0
15660602,Chibueze,790,Spain,Male,26.0,1,0.0,1,1.0,1.0,159618.28,0
15603794,Pugliesi,623,France,Female,48.0,5,118469.38,1,1.0,1.0,158590.25,0
15654574,Onyekachi,499,Germany,Male,36.0,5,131142.53,1,0.0,0.0,174918.46,0
15744041,Genovese,684,France,Male,41.0,6,0.0,1,1.0,0.0,113913.16,1
15751167,Pagnotto,786,France,Male,37.0,3,0.0,2,0.0,0.0,58761.33,0
15694450,Chiemenam,523,Germany,Female,35.0,2,140133.08,1,1.0,1.0,115337.74,0
15801411,Green,623,Spain,Female,46.0,1,0.0,1,1.0,0.0,5549.11,1
15770405,Warlow-Davies,613,Germany,Female,46.0,3,125167.74,3,1.0,0.0,199104.52,1
15752488,Hsiao,751,Spain,Female,45.0,6,0.0,2,1.0,1.0,163431.01,0
15750755,Crawford,449,France,Male,29.0,8,0.0,2,0.0,0.0,156792.89,0
15671087,Lettiere,683,France,Female,60.0,7,0.0,1,1.0,1.0,73857.94,1
15674868,Tsao,627,France,Male,51.0,6,0.0,1,1.0,0.0,74870.58,1
15780804,Teng,628,Spain,Male,31.0,7,0.0,2,1.0,0.0,49492.87,0
15775949,Toscani,613,Germany,Male,40.0,3,133723.43,1,0.0,0.0,101382.86,0
15801125,Lombardo,518,France,Female,37.0,4,80214.36,1,1.0,1.0,582.59,0
15677243,Wan,538,Spain,Male,43.0,5,0.0,2,1.0,0.0,126933.73,0
15680234,Walker,686,Spain,Female,36.0,5,95953.26,1,1.0,0.0,71519.6,0
15806964,McIntyre,588,France,Male,41.0,1,0.0,1,1.0,1.0,107876.3,0
15812982,Francis,656,Spain,Male,20.0,2,0.0,1,0.0,0.0,168460.12,0
15729970,Ugochukwu,684,Germany,Male,29.0,8,127269.75,1,0.0,1.0,79495.01,0
15709995,Hsiung,691,France,Female,43.0,3,0.0,1,0.0,1.0,103563.75,1
15782530,Sievier,602,Germany,Female,56.0,4,157780.74,1,0.0,0.0,131827.15,1
15768282,Hsia,678,Spain,Female,47.0,9,0.0,4,0.0,0.0,124549.26,1
15786612,Chuang,713,France,Female,33.0,4,119963.88,1,0.0,0.0,159597.28,0
15716041,Pagnotto,683,France,Male,40.0,9,0.0,1,1.0,1.0,150159.95,1
15651585,Power,661,Germany,Male,38.0,2,117212.18,1,1.0,1.0,83052.03,0
15752488,Chukwujamuike,604,Germany,Female,49.0,9,131647.01,1,1.0,0.0,106920.57,1
15624993,Ch'ien,753,France,Female,36.0,9,128518.98,1,1.0,0.0,44567.83,0
15811970,Chineze,649,Spain,Female,43.0,8,91711.66,1,1.0,1.0,146411.25,1
15664539,Lucchesi,620,France,Male,40.0,7,0.0,2,0.0,1.0,151457.81,0
15680405,P'eng,685,France,Male,40.0,2,168001.34,1,1.0,1.0,167400.29,0
15662232,Ch'iu,663,Germany,Female,47.0,1,122917.71,1,1.0,0.0,158887.09,1
15628583,Frolova,771,France,Female,43.0,6,109848.6,1,1.0,1.0,152479.64,0
15605263,Tsao,712,France,Male,30.0,6,0.0,1,1.0,0.0,121151.6,0
15769216,Panicucci,543,France,Male,43.0,4,0.0,2,1.0,0.0,141230.07,0
15685226,Morrison,712,Germany,Female,35.0,7,147199.07,1,1.0,1.0,84932.4,0
15771835,Hsing,769,France,Male,34.0,1,0.0,2,0.0,0.0,115287.69,0
15757911,Trevisani,643,Spain,Female,40.0,6,0.0,1,1.0,0.0,131301.74,0
15708236,Wright,592,France,Female,72.0,6,0.0,2,1.0,0.0,7032.95,0
15716420,Collier,611,Spain,Male,39.0,5,170288.38,1,1.0,0.0,59601.15,0
15632210,Trevisano,718,France,Male,29.0,2,0.0,2,1.0,0.0,126336.72,0
15662676,Eames,476,Spain,Female,43.0,2,0.0,1,1.0,1.0,116471.19,1
15575691,T'ien,678,Spain,Female,36.0,5,0.0,2,1.0,1.0,156036.02,0
15618703,White,663,Spain,Female,33.0,6,150200.23,1,0.0,1.0,151317.27,1
15747542,Perez,605,France,Female,52.0,7,0.0,2,1.0,1.0,173952.5,0
15760294,Endrizzi,512,France,Female,41.0,8,145150.28,1,0.0,1.0,64869.32,0
15757933,Romero,714,Germany,Female,32.0,0,125445.04,1,1.0,0.0,130514.78,0
15587066,Hsueh,616,France,Male,31.0,1,0.0,1,1.0,0.0,87600.48,0
15791501,T'ien,592,France,Female,22.0,9,0.0,2,1.0,0.0,5791.85,0
15693732,Hsueh,809,France,Male,34.0,7,108117.1,1,0.0,1.0,25362.4,0
15657085,Onyemauchechukwu,746,France,Male,48.0,3,113695.57,1,1.0,1.0,140949.74,0
15607827,Tung,704,Germany,Male,33.0,2,118064.93,1,1.0,0.0,67734.79,0
15697311,Nebechukwu,744,France,Male,40.0,5,113174.21,1,0.0,1.0,37654.31,0
15734005,Smith,545,Spain,Male,30.0,5,0.0,2,1.0,1.0,107615.46,0
15598338,Hsueh,696,France,Male,44.0,7,0.0,2,1.0,1.0,160979.66,0
15636982,Y?an,716,France,Male,38.0,9,0.0,2,1.0,1.0,167032.49,0
15693737,Fuller,648,Spain,Male,26.0,7,97445.49,2,1.0,0.0,122865.55,0
15778005,Kemp,607,France,Female,34.0,1,134887.53,1,1.0,0.0,122625.68,0
15588933,Trevisano,554,Germany,Male,39.0,9,71829.34,1,1.0,0.0,54949.73,0
15790564,She,832,Germany,Female,40.0,9,107648.94,2,1.0,1.0,134638.97,0
15697183,Uchenna,659,France,Male,31.0,9,103837.75,1,1.0,1.0,156774.94,0
15709459,P'eng,611,France,Male,63.0,9,0.0,2,1.0,1.0,173576.71,0
15599120,Lo Duca,748,France,Male,41.0,8,140596.04,1,1.0,0.0,150401.99,1
15815690,Maughan,624,France,Male,37.0,9,0.0,2,0.0,1.0,28157.94,0
15644849,Zikoranachidimma,651,France,Female,35.0,2,0.0,1,1.0,1.0,71047.51,0
15679064,H?,627,France,Female,25.0,2,0.0,2,1.0,0.0,44965.6,0
15780805,Frolova,663,France,Male,22.0,2,0.0,2,1.0,0.0,175083.72,0
15592479,Ruggiero,634,France,Male,37.0,9,0.0,2,0.0,0.0,93981.02,0
15665956,Tuan,809,France,Male,28.0,5,0.0,2,1.0,0.0,169802.73,0
15743478,Mironova,837,Germany,Male,37.0,6,152328.88,2,1.0,0.0,96463.62,0
15689671,Kao,587,Spain,Male,37.0,4,0.0,1,0.0,0.0,38252.26,0
15650924,Foster,761,Spain,Female,32.0,4,103515.39,3,1.0,1.0,177622.38,1
15701291,Lo Duca,681,Germany,Male,24.0,9,151510.17,1,1.0,0.0,171762.87,0
15718280,Chukwudi,526,Germany,Male,24.0,8,106397.75,1,1.0,1.0,153046.16,0
15791323,Kornilova,644,Spain,Male,34.0,10,0.0,1,1.0,0.0,172576.48,0
15611800,Palermo,554,France,Female,31.0,3,132876.23,1,1.0,0.0,131647.31,0
15786618,Yeh,679,Germany,Female,45.0,3,115315.04,1,1.0,0.0,131807.01,0
15662063,Chu,602,France,Male,31.0,7,0.0,2,1.0,1.0,1114.11,1
15671410,McIntyre,704,France,Female,35.0,1,0.0,2,0.0,0.0,170963.39,0
15585580,Milanesi,705,France,Female,29.0,2,0.0,1,1.0,0.0,168034.9,1
15792629,H?,667,France,Female,37.0,2,0.0,2,1.0,1.0,167720.65,0
15791040,Lucchesi,645,Spain,Male,34.0,8,0.0,2,1.0,1.0,121489.19,0
15658475,Lori,834,France,Male,39.0,8,0.0,2,1.0,0.0,89983.02,0
15689980,Fiorentini,644,Germany,Female,41.0,9,118613.34,1,1.0,0.0,167400.29,1
15756920,Manna,617,Spain,Female,63.0,9,70655.48,1,0.0,0.0,78955.8,0
15574761,Hsia,637,Spain,Male,27.0,7,118082.07,1,1.0,1.0,81776.52,0
15813192,Chukwuemeka,494,France,Male,24.0,6,0.0,2,1.0,0.0,109988.09,0
15775797,Esposito,607,Spain,Female,32.0,7,0.0,3,1.0,1.0,10674.62,0
15658980,Onyekachi,595,France,Male,31.0,2,123971.51,1,1.0,0.0,166472.81,0
15781598,O'Brien,778,Germany,Male,36.0,10,121889.84,1,1.0,1.0,119259.34,0
15797737,Onochie,681,France,Male,38.0,2,0.0,2,1.0,1.0,140110.49,0
15657535,Pisano,554,France,Male,36.0,3,0.0,2,1.0,0.0,142223.94,0
15605684,K'ung,506,Spain,Female,26.0,9,0.0,2,1.0,0.0,51336.08,0
15711977,McKenzie,633,France,Male,29.0,4,161533.0,1,0.0,0.0,100940.91,0
15738220,Bennet,800,Spain,Male,38.0,1,0.0,2,1.0,0.0,51553.43,0
15587535,Onyemauchechi,592,France,Male,28.0,6,160376.61,2,1.0,1.0,196853.11,0
15613518,Bellucci,698,France,Female,25.0,2,0.0,2,1.0,1.0,88566.9,0
15702377,Mistry,569,Spain,Male,39.0,8,0.0,2,1.0,0.0,142913.97,0
15803479,Winter-Irving,697,Germany,Female,67.0,1,98635.77,2,0.0,0.0,3837.08,0
15600106,Wei,631,France,Male,36.0,6,0.0,2,0.0,1.0,133141.34,0
15600992,L?,577,France,Female,39.0,5,0.0,2,1.0,1.0,162599.27,0
15604792,P'an,637,Germany,Male,41.0,7,136364.46,2,1.0,1.0,148735.75,0
15733777,Scott,573,Spain,Female,38.0,3,0.0,2,1.0,0.0,86413.49,0
15628319,Walker,792,France,Female,28.0,4,130142.79,1,1.0,0.0,38190.78,0
15586848,Rose,706,France,Male,38.0,7,0.0,2,1.0,0.0,122379.54,0
15573971,Uspensky,556,France,Male,44.0,5,0.0,2,1.0,1.0,161453.82,0
15678385,Fiorentino,496,France,Female,40.0,8,92476.88,1,0.0,0.0,83247.19,1
15757837,Trevisan,559,France,Male,42.0,2,0.0,2,0.0,0.0,121542.33,0
15685842,Ibeamaka,558,France,Male,41.0,5,0.0,2,1.0,1.0,96881.1,0
15737414,Shen,647,France,Female,35.0,9,123761.68,1,1.0,0.0,83910.4,0
15780056,Udokamma,781,France,Female,26.0,3,0.0,2,0.0,1.0,152739.99,0
15681316,Tai,681,France,Female,41.0,0,0.0,1,1.0,0.0,175722.31,0
15797197,Macleod,678,France,Male,58.0,6,0.0,2,0.0,1.0,64443.75,0
15661821,Wilson,758,France,Male,63.0,1,155973.88,1,0.0,0.0,165082.25,1
15771144,Fetherstonhaugh,648,France,Male,32.0,4,0.0,2,1.0,0.0,137552.94,0
15801411,Green,623,France,Female,46.0,2,165901.59,2,1.0,0.0,5549.11,0
15801296,Farber,634,Germany,Female,37.0,7,143258.85,2,1.0,0.0,192721.98,0
15593973,Trevisani,645,France,Male,35.0,1,0.0,1,1.0,0.0,157891.86,0
15673372,P'eng,648,France,Male,38.0,5,0.0,2,0.0,0.0,1299.75,0
15771222,H?,560,Germany,Male,27.0,9,142405.52,1,0.0,0.0,76610.17,0
15667588,Cremonesi,569,France,Male,27.0,10,0.0,2,1.0,1.0,195192.4,0
15572361,Fiorentini,763,Germany,Male,33.0,3,121854.45,1,0.0,1.0,82870.75,0
15746708,Macleod,641,France,Male,34.0,3,180329.83,1,0.0,0.0,146416.25,0
15712777,Ch'ang,714,France,Male,37.0,2,117183.74,1,0.0,1.0,117547.76,0
15594812,Mazzanti,745,France,Female,28.0,4,0.0,2,1.0,1.0,179861.79,0
15597957,Yobanna,762,Spain,Female,39.0,8,0.0,2,1.0,0.0,47468.56,0
15585036,Hs?,553,Spain,Male,29.0,5,123761.68,1,1.0,1.0,70810.6,0
15665521,Ogochukwu,701,France,Female,37.0,10,0.0,2,1.0,0.0,156425.57,0
15612494,Lettiere,724,Spain,Female,38.0,4,0.0,2,1.0,0.0,71865.0,0
15679622,T'ang,588,France,Female,54.0,2,116091.06,1,1.0,0.0,151912.57,1
15785878,Chuang,601,France,Male,47.0,5,76915.46,1,0.0,0.0,28415.72,0
15789379,Zetticci,748,France,Male,39.0,6,130428.78,2,1.0,0.0,173365.89,0
15802088,Kuo,721,Spain,Male,59.0,6,0.0,1,1.0,0.0,79450.61,1
15732967,Ritchie,707,France,Female,40.0,3,0.0,2,1.0,1.0,81884.8,0
15763629,Ch'in,716,France,Male,47.0,9,120123.88,1,1.0,0.0,163815.25,0
15688619,Scott,718,France,Male,45.0,9,0.0,2,1.0,1.0,193724.51,0
15585282,Nkemakonam,681,Spain,Male,41.0,8,97910.16,1,1.0,0.0,162487.22,0
15772030,Niu,708,Spain,Male,34.0,1,0.0,2,1.0,1.0,153920.22,0
15711602,Mazzanti,616,Spain,Male,42.0,7,0.0,1,1.0,1.0,139919.35,0
15569274,Ch'en,537,France,Male,49.0,2,116933.11,1,1.0,1.0,195053.58,0
15806438,Chiabuotu,580,Germany,Female,42.0,2,123331.36,1,0.0,1.0,103516.08,0
15620981,Fanucci,645,France,Female,58.0,8,0.0,2,1.0,1.0,132951.21,0
15789432,Mazzi,451,France,Male,29.0,6,0.0,2,1.0,1.0,184954.11,0
15674583,Trevisano,743,Spain,Female,34.0,5,0.0,2,1.0,0.0,98810.78,0
15612478,Somadina,525,France,Male,51.0,10,0.0,3,1.0,1.0,171045.35,0
15647800,Houghton,637,Germany,Female,60.0,7,117291.61,1,1.0,1.0,174727.06,1
15728005,Pai,687,France,Female,41.0,1,0.0,1,1.0,1.0,105887.04,0
15660475,Ndubueze,411,France,Female,54.0,4,0.0,1,0.0,1.0,76621.49,0
15658306,Lo,693,France,Male,68.0,4,97705.99,1,1.0,1.0,61569.07,0
15593971,Macdonald,576,France,Female,37.0,8,0.0,2,1.0,0.0,141759.51,0
15662291,Gordon,509,France,Male,22.0,8,0.0,1,0.0,1.0,67431.28,0
15717290,Ojiofor,593,France,Male,48.0,5,0.0,1,1.0,0.0,131647.01,1
15792922,Cook,703,France,Male,66.0,8,0.0,2,1.0,1.0,134942.45,0
15767893,Pisani,683,France,Male,50.0,3,0.0,1,0.0,1.0,9241.04,0
15724444,Okeke,679,Germany,Male,36.0,5,110824.52,1,0.0,0.0,199674.36,1
15790355,Baryshnikov,578,France,Female,26.0,1,160541.8,2,1.0,1.0,134878.56,0
15671610,Hsiung,583,France,Female,38.0,2,0.0,2,1.0,1.0,126475.79,0
15706810,Nucci,676,France,Female,45.0,6,0.0,2,1.0,1.0,35177.31,0
15749004,Smith,754,Spain,Female,59.0,1,0.0,1,0.0,1.0,180142.42,0
15584785,Ritchie,707,France,Male,40.0,7,0.0,2,1.0,1.0,138380.11,0
15579996,Y?an,586,Spain,Female,41.0,1,140197.18,1,0.0,1.0,6053.8,0
15733476,Gonzalez,543,Germany,Male,30.0,6,73481.05,2,0.0,1.0,176692.65,1
15747808,Chigolum,648,Germany,Male,32.0,3,143631.28,1,1.0,0.0,95870.93,0
15662091,Tien,648,Germany,Female,50.0,1,142872.36,3,0.0,0.0,110900.43,1
15642725,Frolova,757,France,Male,34.0,1,0.0,2,1.0,0.0,138526.96,0
15753841,K?,542,France,Male,32.0,4,0.0,2,1.0,0.0,81442.6,0
15717560,Martin,592,France,Female,37.0,2,0.0,1,1.0,0.0,55867.38,1
15692728,Fyodorova,762,France,Female,40.0,1,0.0,2,1.0,1.0,5068.62,0
15607485,Wakelin,692,Germany,Female,31.0,4,117469.91,2,0.0,0.0,138880.24,0
15771087,McIntyre,633,France,Female,45.0,5,0.0,1,1.0,0.0,168822.01,1
15680430,Yudina,573,Germany,Female,44.0,3,102277.41,3,1.0,0.0,130446.64,1
15624592,Tan,602,France,Male,31.0,8,0.0,1,1.0,1.0,169915.02,0
15752588,Brown,637,Germany,Male,41.0,3,125801.93,1,1.0,0.0,45956.05,0
15771569,Genovese,804,Spain,Male,34.0,1,0.0,2,0.0,0.0,175721.02,0
15766887,Istomin,775,Spain,Male,39.0,8,117438.92,1,0.0,1.0,52710.7,0
15697035,Knepper,711,Spain,Male,31.0,3,0.0,2,1.0,0.0,162528.51,0
15635256,Arcuri,705,France,Male,32.0,7,117687.35,1,1.0,1.0,159344.43,0
15629010,Frolov,694,France,Male,36.0,4,0.0,2,1.0,1.0,140754.19,0
15712121,Chidimma,657,Germany,Male,38.0,5,154983.98,2,1.0,0.0,27738.01,0
15598892,King,651,France,Male,33.0,2,0.0,2,0.0,0.0,174434.06,0
15691387,O'Brien,733,France,Male,33.0,0,0.0,2,0.0,0.0,170634.08,0
15671609,Ibeabuchi,701,France,Female,44.0,10,0.0,2,1.0,0.0,23425.78,0
15766047,Nkemakolam,703,France,Female,32.0,5,0.0,1,1.0,1.0,159844.3,0
15586479,Shih,588,France,Male,33.0,3,0.0,2,1.0,1.0,44719.5,0
15614687,Yeh,710,Germany,Female,45.0,9,152265.24,1,1.0,1.0,163538.28,1
15683957,Martin,638,France,Female,49.0,6,54901.01,1,0.0,0.0,88729.84,1
15595221,Martin,714,France,Female,33.0,7,0.0,1,1.0,1.0,113177.95,1
15580145,Chien,754,Germany,Female,54.0,1,139432.37,1,1.0,0.0,176902.38,1
15762729,Ukaegbunam,745,Germany,Female,28.0,1,111071.36,1,1.0,0.0,73275.96,1
15615828,Mitchell,550,France,Male,52.0,5,122359.5,1,1.0,0.0,116495.55,1
15761600,Chinedum,714,Spain,Male,38.0,9,118078.69,1,0.0,1.0,80553.48,0
15701166,Milanesi,678,France,Male,41.0,7,0.0,2,1.0,0.0,134794.02,0
15641675,P'eng,724,France,Male,31.0,6,127864.4,1,1.0,0.0,125307.87,0
15661708,Goliwe,515,Spain,Male,40.0,1,0.0,2,1.0,1.0,94170.84,0
15776467,De Salis,702,Spain,Female,35.0,8,14262.8,2,1.0,1.0,54689.16,0
15568742,Parkes,536,France,Female,41.0,9,0.0,1,1.0,0.0,121299.14,0
15772559,Teng,628,France,Female,29.0,8,0.0,2,1.0,1.0,144849.1,0
15573851,Koehler,681,Spain,Male,28.0,6,136589.12,1,1.0,1.0,127951.81,0
15741719,Teng,709,France,Female,37.0,1,0.0,2,1.0,0.0,171482.56,0
15728010,Mai,738,France,Female,43.0,2,108924.88,1,1.0,1.0,100423.88,0
15630241,Y?an,601,France,Female,45.0,7,141859.12,1,1.0,1.0,113048.79,0
15590199,Temple,701,Spain,Female,34.0,8,103421.32,1,1.0,1.0,76304.73,0
15807560,Nebechukwu,572,France,Male,55.0,3,0.0,3,1.0,1.0,46824.08,1
15733247,Genovese,661,France,Male,36.0,5,0.0,2,1.0,1.0,35701.84,0
15705657,Hewitt,535,France,Female,44.0,2,114427.86,1,1.0,1.0,136330.26,0
15812767,Henderson,850,Spain,Male,39.0,6,136100.69,1,0.0,0.0,6959.0,0
15807312,Yudina,595,France,Female,24.0,6,0.0,1,1.0,0.0,151903.6,0
15597913,Tretiakova,657,France,Male,31.0,4,113348.52,1,1.0,1.0,164482.15,0
15582914,Trevisani,726,France,Male,35.0,7,0.0,2,1.0,0.0,141946.92,0
15638487,Okwuadigbo,659,Germany,Male,18.0,2,150636.92,2,1.0,1.0,138578.37,0
15574886,T'ang,683,Germany,Male,34.0,4,136444.25,2,1.0,1.0,113050.92,0
15781702,Nkemjika,706,France,Male,55.0,3,0.0,1,1.0,1.0,126728.27,1
15751208,Ting,708,France,Female,37.0,1,0.0,2,1.0,1.0,64872.55,0
15770255,Hao,833,France,Female,33.0,6,0.0,1,1.0,0.0,158621.02,0
15799932,Iweobiegbunam,528,France,Male,24.0,10,0.0,1,1.0,1.0,156906.15,0
15746012,Pirozzi,762,France,Female,33.0,9,0.0,2,1.0,1.0,171462.08,0
15645571,Lu,641,Germany,Female,37.0,5,121354.42,1,0.0,0.0,141494.64,0
15698528,Nnamutaezinwa,714,Spain,Female,37.0,2,0.0,2,0.0,1.0,134901.58,0
15679668,Udegbulam,528,Spain,Male,66.0,1,0.0,1,1.0,1.0,176763.27,0
15628117,Okonkwo,501,France,Female,29.0,8,0.0,2,1.0,0.0,112664.24,0
15656319,Tsou,606,France,Male,41.0,4,0.0,2,1.0,1.0,158621.71,0
